images_name,sentiment category,sentiment degree,intention detection,offensiveness detection,metaphor occurrence,metaphor category,target domain,source domain,target modality,source modality,Language
E_image_ (1154).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (491).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),1,text dominant,hope,chocolate,text,text,EN
E_image_ (1126).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (925).jpg,2(love),2(moderately),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3588).jpg,3(anger),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (161).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),1,complementary,internet,pit,text,image,EN
E_image_ (2355).jpg,3(anger),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (289).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),1,complementary,you,Spongebob squarepants,text,image,EN
E_image_ (275).jpg,1(happiness),2(moderately),2(expressive),0(non-offensive),1,image dominant,human,orange,image,image,EN
E_image_ (1402).jpg,3(anger),1(slightly),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (409).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),1,complementary,my friend,cat,text,image,EN
E_image_ (836).jpg,6(hate),1(slightly),4(offensive),1(slightly),1,complementary,Hawkeye's shield,man,text,image,EN
E_image_ (1745).jpg,3(anger),2(moderately),2(expressive),1(slightly),0,,,,,,EN
E_image_ (2097).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (858).jpg,2(love),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (482).jpg,6(hate),1(slightly),4(offensive),1(slightly),1,image dominant,Donald Trump;Vladimir Vladimirovich Putin;Melania Trump,man;woman;woman,image,image,EN
E_image_ (1784).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1070).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),1,complementary,tree,cat,text,image,EN
E_image_ (1193).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (388).jpg,7(surprise),1(slightly),3(entertaining),0(non-offensive),1,complementary,cocaine,snow,text,image,EN
E_image_ (2016).jpg,3(anger),1(slightly),5(other),0(non-offensive),0,,,,,,EN
E_image_ (2273).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (590).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),1,complementary,you,fox,text,image,EN
E_image_ (2302).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (3139).jpg,2(love),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (283).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),1,image dominant,watermelon,cat,image,image,EN
E_image_ (887).jpg,6(hate),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3847).jpg,4(sorrow),3(very),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2730).jpg,1(happiness),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1854).jpg,6(hate),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2898).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),1,complementary,sweden;ending sexism;people still use this meme,man;woman;woman,text,image,EN
E_image_ (1825).jpg,3(anger),2(moderately),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (918).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3063).jpg,2(love),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2982).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (232).jpg,2(love),3(very),2(expressive),0(non-offensive),1,complementary,you,sunflower,text,image,EN
E_image_ (1468).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2577).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (3055).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (865).jpg,1(happiness),2(moderately),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2811).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1605).jpg,7(surprise),3(very),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3646).jpg,1(happiness),2(moderately),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (1304).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3742).jpg,3(anger),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (596).jpg,6(hate),1(slightly),3(entertaining),0(non-offensive),1,complementary,peace,sunshine,text,image,EN
E_image_ (2586).jpg,6(hate),1(slightly),4(offensive),0(non-offensive),0,,,,,,EN
E_image_ (26).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),1,complementary,bacon seeds,pig,text,image,EN
E_image_ (197).jpg,6(hate),1(slightly),2(expressive),0(non-offensive),1,text dominant,door,love,text,text,EN
E_image_ (3677).jpg,1(happiness),2(moderately),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1654).jpg,6(hate),2(moderately),1(interactive),1(slightly),0,,,,,,EN
E_image_ (952).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (381).jpg,1(happiness),1(slightly),4(offensive),1(slightly),1,complementary,queen of france,cat,text,image,EN
E_image_ (2421).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),1,complementary,cocaine,snow,text,image,EN
E_image_ (1166).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (1478).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2829).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2010).jpg,7(surprise),1(slightly),2(expressive),0(non-offensive),1,complementary,misogynists;femininity,man;butterfly,text,image,EN
E_image_ (3823).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (936).jpg,6(hate),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3848).jpg,5(fear),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (1528).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),1,complementary,you;avocado,woman;ball,text,image,EN
E_image_ (3177).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3978).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2891).jpg,1(happiness),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2101).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (782).jpg,2(love),1(slightly),1(interactive),0(non-offensive),1,complementary,yacht,electric iron,text,image,EN
E_image_ (1204).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2587).jpg,2(love),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (110).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),1,complementary,knowledge,book,text,image,EN
E_image_ (1860).jpg,1(happiness),1(slightly),4(offensive),1(slightly),1,complementary,US Peace offering,food,text,image,EN
E_image_ (3837).jpg,4(sorrow),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (3917).jpg,1(happiness),1(slightly),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (105).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),1,complementary,knowledge,book,text,image,EN
E_image_ (1488).jpg,5(fear),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
