images_name,sentiment category,sentiment degree,intention detection,offensiveness detection,metaphor occurrence,metaphor category,target domain,source domain,target modality,source modality,Language
E_image_ (1813).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (108).jpg,1(happiness),2(moderately),2(expressive),0(non-offensive),1,complementary,me;conversation;Piranha Plant Knowledge,man;man;sign,text,image,EN
E_image_ (3291).jpg,3(anger),1(slightly),4(offensive),0(non-offensive),0,,,,,,EN
E_image_ (1457).jpg,2(love),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2209).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1532).jpg,4(sorrow),1(slightly),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (2008).jpg,2(love),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2669).jpg,7(surprise),1(slightly),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (2995).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (3957).jpg,1(happiness),1(slightly),1(interactive),0(non-offensive),0,,,,,,EN
E_image_ (1170).jpg,2(love),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (82).jpg,3(anger),2(moderately),4(offensive),1(slightly),1,complementary,society;me,cat;mouse,text,image,EN
E_image_ (2164).jpg,3(anger),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2714).jpg,2(love),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (1149).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2378).jpg,3(anger),1(slightly),4(offensive),0(non-offensive),0,,,,,,EN
E_image_ (1806).jpg,6(hate),1(slightly),3(entertaining),0(non-offensive),0,,,,,,EN
E_image_ (2690).jpg,4(sorrow),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (2447).jpg,1(happiness),1(slightly),2(expressive),0(non-offensive),0,,,,,,EN
E_image_ (20).jpg,1(happiness),2(moderately),3(entertaining),0(non-offensive),1,complementary,panda,dog,text,image,EN
E_image_ (3011).jpg,6(hate),1(slightly),4(offensive),1(slightly),0,,,,,,EN
E_image_ (888).jpg,7(surprise),1(slightly),2(expressive),0(non-offensive),1,complementary,you,Mr.Bean,image,image,EN
E_image_ (2542).jpg,1(happiness),1(slightly),4(offensive),1(slightly),0,,,,,,EN
